heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.555476.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 128
block_size: 128
Maximum values per block: 128
numQubits: 16, numElems: 65536, numReps: 202
Original size: 1048576 bytes 
n_blocks: 512, values_per_block: 128
Creating 512 blocks for memory, Max block size 1104, total Max size: 565248
Creating 512 blocks for memory, Max block size 1104, total Max size: 565248
Allocating Raw Data block with data size: 1024
Using double raw data blocks!
Allocating Raw Data block with data size: 1024
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000221108
[1] prob of solution |7> = 0.00053864
[2] prob of solution |7> = 0.000928763
[3] prob of solution |7> = 0.00147066
[4] prob of solution |7> = 0.00211859
[5] prob of solution |7> = 0.00288323
[6] prob of solution |7> = 0.00380958
[7] prob of solution |7> = 0.00486264
[8] prob of solution |7> = 0.00602035
[9] prob of solution |7> = 0.00735774
[10] prob of solution |7> = 0.00874406
[11] prob of solution |7> = 0.0103545
[12] prob of solution |7> = 0.0119579
[13] prob of solution |7> = 0.0138162
[14] prob of solution |7> = 0.0156622
[15] prob of solution |7> = 0.0177549
[16] prob of solution |7> = 0.0198516
[17] prob of solution |7> = 0.0221584
[18] prob of solution |7> = 0.0244451
[19] prob of solution |7> = 0.0269641
[20] prob of solution |7> = 0.0295699
[21] prob of solution |7> = 0.0322588
[22] prob of solution |7> = 0.0351648
[23] prob of solution |7> = 0.0380041
[24] prob of solution |7> = 0.0411761
[25] prob of solution |7> = 0.0442038
[26] prob of solution |7> = 0.0475367
[27] prob of solution |7> = 0.0507824
[28] prob of solution |7> = 0.0543894
[29] prob of solution |7> = 0.0578391
[30] prob of solution |7> = 0.0616693
[31] prob of solution |7> = 0.0653469
[32] prob of solution |7> = 0.069368
[33] prob of solution |7> = 0.0732694
[34] prob of solution |7> = 0.0774134
[35] prob of solution |7> = 0.0815928
[36] prob of solution |7> = 0.085853
[37] prob of solution |7> = 0.0902423
[38] prob of solution |7> = 0.0946729
[39] prob of solution |7> = 0.0991881
[40] prob of solution |7> = 0.103828
[41] prob of solution |7> = 0.108531
[42] prob of solution |7> = 0.113318
[43] prob of solution |7> = 0.118209
[44] prob of solution |7> = 0.12309
[45] prob of solution |7> = 0.128255
[46] prob of solution |7> = 0.133391
[47] prob of solution |7> = 0.138834
[48] prob of solution |7> = 0.144036
[49] prob of solution |7> = 0.149596
[50] prob of solution |7> = 0.154909
[51] prob of solution |7> = 0.160686
[52] prob of solution |7> = 0.1662
