heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1097344.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 18, numElems: 262144, numReps: 403
Original size: 4194304 bytes 
n_blocks: 16, values_per_block: 16384
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000378347
[1] prob of solution |7> = 0.000522299
[2] prob of solution |7> = 0.000690209
[3] prob of solution |7> = 0.000904739
[4] prob of solution |7> = 0.00111668
[5] prob of solution |7> = 0.00139073
[6] prob of solution |7> = 0.00164401
[7] prob of solution |7> = 0.00197231
[8] prob of solution |7> = 0.00228357
[9] prob of solution |7> = 0.00267335
[10] prob of solution |7> = 0.00304437
[11] prob of solution |7> = 0.00348483
[12] prob of solution |7> = 0.00391532
[13] prob of solution |7> = 0.0044103
[14] prob of solution |7> = 0.00491546
[15] prob of solution |7> = 0.00546829
[16] prob of solution |7> = 0.00604465
[17] prob of solution |7> = 0.00667167
[18] prob of solution |7> = 0.00730809
[19] prob of solution |7> = 0.00799736
[20] prob of solution |7> = 0.00874691
[21] prob of solution |7> = 0.00950622
[22] prob of solution |7> = 0.0103374
[23] prob of solution |7> = 0.0111688
[24] prob of solution |7> = 0.0120708
[25] prob of solution |7> = 0.0129652
[26] prob of solution |7> = 0.0139312
[27] prob of solution |7> = 0.0149366
[28] prob of solution |7> = 0.0159847
[29] prob of solution |7> = 0.0170494
[30] prob of solution |7> = 0.0181268
[31] prob of solution |7> = 0.0192955
[32] prob of solution |7> = 0.0204135
[33] prob of solution |7> = 0.0216391
[34] prob of solution |7> = 0.0227829
[35] prob of solution |7> = 0.0240566
[36] prob of solution |7> = 0.0252508
[37] prob of solution |7> = 0.0266107
[38] prob of solution |7> = 0.0278444
[39] prob of solution |7> = 0.0293041
[40] prob of solution |7> = 0.030586
[41] prob of solution |7> = 0.0321137
[42] prob of solution |7> = 0.0334383
[43] prob of solution |7> = 0.0350505
[44] prob of solution |7> = 0.0364205
[45] prob of solution |7> = 0.0380785
[46] prob of solution |7> = 0.0395438
[47] prob of solution |7> = 0.0412923
[48] prob of solution |7> = 0.0428161
[49] prob of solution |7> = 0.0446396
[50] prob of solution |7> = 0.0461955
[51] prob of solution |7> = 0.0481022
[52] prob of solution |7> = 0.0497901
[53] prob of solution |7> = 0.0517723
[54] prob of solution |7> = 0.053514
