heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1071893.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 18, numElems: 262144, numReps: 403
Original size: 4194304 bytes 
n_blocks: 16, values_per_block: 16384
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.0538498
[1] prob of solution |7> = 0.055678
[2] prob of solution |7> = 0.0553616
[3] prob of solution |7> = 0.0537649
[4] prob of solution |7> = 0.0531721
[5] prob of solution |7> = 0.0515521
[6] prob of solution |7> = 0.0505591
[7] prob of solution |7> = 0.050889
[8] prob of solution |7> = 0.0492773
[9] prob of solution |7> = 0.0493586
[10] prob of solution |7> = 0.0474519
[11] prob of solution |7> = 0.0484946
[12] prob of solution |7> = 0.046053
[13] prob of solution |7> = 0.0481725
[14] prob of solution |7> = 0.0455306
[15] prob of solution |7> = 0.0470274
[16] prob of solution |7> = 0.0450111
[17] prob of solution |7> = 0.0468951
[18] prob of solution |7> = 0.0453484
[19] prob of solution |7> = 0.0466311
[20] prob of solution |7> = 0.0439044
[21] prob of solution |7> = 0.046053
[22] prob of solution |7> = 0.0443917
[23] prob of solution |7> = 0.0457914
[24] prob of solution |7> = 0.0447267
[25] prob of solution |7> = 0.0459221
[26] prob of solution |7> = 0.0449852
[27] prob of solution |7> = 0.0458959
[28] prob of solution |7> = 0.0452705
[29] prob of solution |7> = 0.0451926
[30] prob of solution |7> = 0.0439555
[31] prob of solution |7> = 0.0447525
[32] prob of solution |7> = 0.0434197
[33] prob of solution |7> = 0.0438788
[34] prob of solution |7> = 0.0436235
[35] prob of solution |7> = 0.0434706
[36] prob of solution |7> = 0.0436235
[37] prob of solution |7> = 0.043598
[38] prob of solution |7> = 0.043751
[39] prob of solution |7> = 0.0438277
[40] prob of solution |7> = 0.0449334
[41] prob of solution |7> = 0.0457392
[42] prob of solution |7> = 0.0465784
[43] prob of solution |7> = 0.0469215
[44] prob of solution |7> = 0.0484408
[45] prob of solution |7> = 0.0490337
[46] prob of solution |7> = 0.0501756
[47] prob of solution |7> = 0.0499025
[48] prob of solution |7> = 0.0509992
[49] prob of solution |7> = 0.0510544
[50] prob of solution |7> = 0.0519408
[51] prob of solution |7> = 0.0513306
[52] prob of solution |7> = 0.0523869
[53] prob of solution |7> = 0.0522194
[54] prob of solution |7> = 0.0537083
[55] prob of solution |7> = 0.0524428
[56] prob of solution |7> = 0.0542471
[57] prob of solution |7> = 0.0537083
[58] prob of solution |7> = 0.0552755
[59] prob of solution |7> = 0.0542471
[60] prob of solution |7> = 0.0566326
[61] prob of solution |7> = 0.0550175
[62] prob of solution |7> = 0.0573612
[63] prob of solution |7> = 0.0558798
[64] prob of solution |7> = 0.0590991
[65] prob of solution |7> = 0.0581238
[66] prob of solution |7> = 0.0616787
[67] prob of solution |7> = 0.0599329
[68] prob of solution |7> = 0.0633881
[69] prob of solution |7> = 0.0612248
[70] prob of solution |7> = 0.0646545
[71] prob of solution |7> = 0.062439
[72] prob of solution |7> = 0.0659334
[73] prob of solution |7> = 0.0643754
[74] prob of solution |7> = 0.0668139
[75] prob of solution |7> = 0.0654328
[76] prob of solution |7> = 0.0686246
[77] prob of solution |7> = 0.0667508
[78] prob of solution |7> = 0.0685606
[79] prob of solution |7> = 0.065589
[80] prob of solution |7> = 0.0678592
[81] prob of solution |7> = 0.0669402
[82] prob of solution |7> = 0.0686565
[83] prob of solution |7> = 0.0675733
[84] prob of solution |7> = 0.0700065
[85] prob of solution |7> = 0.0694263
[86] prob of solution |7> = 0.0709788
[87] prob of solution |7> = 0.070427
[88] prob of solution |7> = 0.0710764
[89] prob of solution |7> = 0.0709138
[90] prob of solution |7> = 0.0715001
[91] prob of solution |7> = 0.0712066
[92] prob of solution |7> = 0.0711415
[93] prob of solution |7> = 0.0710764
[94] prob of solution |7> = 0.0717942
[95] prob of solution |7> = 0.0726142
[96] prob of solution |7> = 0.0734389
[97] prob of solution |7> = 0.0742682
[98] prob of solution |7> = 0.0730095
[99] prob of solution |7> = 0.0748682
[100] prob of solution |7> = 0.0727788
[101] prob of solution |7> = 0.0745346
[102] prob of solution |7> = 0.0737038
[103] prob of solution |7> = 0.0752361
[104] prob of solution |7> = 0.074235
[105] prob of solution |7> = 0.0774622
[106] prob of solution |7> = 0.0765476
[107] prob of solution |7> = 0.0788614
[108] prob of solution |7> = 0.0765814
[109] prob of solution |7> = 0.0795141
[110] prob of solution |7> = 0.0785532
[111] prob of solution |7> = 0.0824668
[112] prob of solution |7> = 0.0803424
[113] prob of solution |7> = 0.0835924
[114] prob of solution |7> = 0.0807234
[115] prob of solution |7> = 0.0841581
[116] prob of solution |7> = 0.0814534
[117] prob of solution |7> = 0.0862604
[118] prob of solution |7> = 0.0828178
[119] prob of solution |7> = 0.0864038
[120] prob of solution |7> = 0.0833103
[121] prob of solution |7> = 0.0865115
[122] prob of solution |7> = 0.0826422
[123] prob of solution |7> = 0.0865115
[124] prob of solution |7> = 0.0824318
[125] prob of solution |7> = 0.0860812
[126] prob of solution |7> = 0.0829583
[127] prob of solution |7> = 0.0870509
[128] prob of solution |7> = 0.0835571
[129] prob of solution |7> = 0.0872672
[130] prob of solution |7> = 0.0830639
[131] prob of solution |7> = 0.0865474
[132] prob of solution |7> = 0.0832751
[133] prob of solution |7> = 0.087123
[134] prob of solution |7> = 0.083416
[135] prob of solution |7> = 0.0863321
[136] prob of solution |7> = 0.0835571
[137] prob of solution |7> = 0.0865833
[138] prob of solution |7> = 0.0828178
[139] prob of solution |7> = 0.0859738
[140] prob of solution |7> = 0.0821167
[141] prob of solution |7> = 0.0845836
[142] prob of solution |7> = 0.0819768
[143] prob of solution |7> = 0.0845126
[144] prob of solution |7> = 0.0815579
[145] prob of solution |7> = 0.0848678
[146] prob of solution |7> = 0.0819768
[147] prob of solution |7> = 0.0841227
[148] prob of solution |7> = 0.0818021
[149] prob of solution |7> = 0.0852951
[150] prob of solution |7> = 0.0824318
[151] prob of solution |7> = 0.0854021
[152] prob of solution |7> = 0.0831342
[153] prob of solution |7> = 0.0865474
[154] prob of solution |7> = 0.0835571
[155] prob of solution |7> = 0.0859738
[156] prob of solution |7> = 0.0821517
[157] prob of solution |7> = 0.0845481
[158] prob of solution |7> = 0.0823617
[159] prob of solution |7> = 0.0853307
[160] prob of solution |7> = 0.0823617
[161] prob of solution |7> = 0.0847612
[162] prob of solution |7> = 0.0835924
[163] prob of solution |7> = 0.0850457
[164] prob of solution |7> = 0.0823967
[165] prob of solution |7> = 0.0846546
[166] prob of solution |7> = 0.0828178
[167] prob of solution |7> = 0.0856877
[168] prob of solution |7> = 0.0840873
[169] prob of solution |7> = 0.0861529
[170] prob of solution |7> = 0.0841581
[171] prob of solution |7> = 0.0855448
[172] prob of solution |7> = 0.0838043
[173] prob of solution |7> = 0.0857234
[174] prob of solution |7> = 0.0852951
[175] prob of solution |7> = 0.086763
[176] prob of solution |7> = 0.085652
[177] prob of solution |7> = 0.0876281
[178] prob of solution |7> = 0.0860096
[179] prob of solution |7> = 0.0872672
[180] prob of solution |7> = 0.085652
[181] prob of solution |7> = 0.086368
[182] prob of solution |7> = 0.0850457
[183] prob of solution |7> = 0.0852594
[184] prob of solution |7> = 0.0829583
[185] prob of solution |7> = 0.0839811
[186] prob of solution |7> = 0.0833455
[187] prob of solution |7> = 0.083875
[188] prob of solution |7> = 0.0836277
